AccX1,AccY1,AccZ1,GyrX1,GyrY1,GyrZ1,AccX2,AccY2,AccZ2,GyrX2,GyrY2,GyrZ2,AccX3,AccY3,AccZ3,GyrX3,GyrY3,GyrZ3,AccX4,AccY4,AccZ4,GyrX4,GyrY4,GyrZ4,AccX5,AccY5,AccZ5,GyrX5,GyrY5,GyrZ5,AccX6,AccY6,AccZ6,GyrX6,GyrY6,GyrZ6,AccX7,AccY7,AccZ7,GyrX7,GyrY7,GyrZ7,AccX8,AccY8,AccZ8,GyrX8,GyrY8,GyrZ8,AccX9,AccY9,AccZ9,GyrX9,GyrY9,GyrZ9,AccX10,AccY10,AccZ10,GyrX10,GyrY10,GyrZ10,AccX11,AccY11,AccZ11,GyrX11,GyrY11,GyrZ11,AccX12,AccY12,AccZ12,GyrX12,GyrY12,GyrZ12,AccX13,AccY13,AccZ13,GyrX13,GyrY13,GyrZ13,AccX14,AccY14,AccZ14,GyrX14,GyrY14,GyrZ14,AccX15,AccY15,AccZ15,GyrX15,GyrY15,GyrZ15,AccX16,AccY16,AccZ16,GyrX16,GyrY16,GyrZ16,AccX17,AccY17,AccZ17,GyrX17,GyrY17,GyrZ17,AccX18,AccY18,AccZ18,GyrX18,GyrY18,GyrZ18,AccX19,AccY19,AccZ19,GyrX19,GyrY19,GyrZ19,AccX20,AccY20,AccZ20,GyrX20,GyrY20,GyrZ20,Label
-38,-159,-42,-435,180,-764,-36,-20,34,617,-147,899,-17,-41,-50,-17,-331,636,-14,0,50,859,-212,1254,39,132,-24,185,-478,402,62,187,30,-263,136,-555,26,63,13,-368,48,-411,-12,32,-21,-225,84,-478,27,31,12,-145,59,-362,30,0,-16,5,575,-284,44,-93,-101,-446,-100,-119,11,124,96,18,107,-405,-20,-46,-41,-165,226,-634,-36,-35,52,-19,-201,-237,-30,-48,24,-270,-26,158,-61,-88,-30,-238,514,-612,11,25,48,525,-493,-120,-9,-106,-79,-238,191,-166,-34,-32,5,-621,-984,1210,-63,-120,40,1040,449,-518,up
29,93,36,299,372,661,17,-71,-79,-197,245,-245,14,71,-12,-229,-648,972,-12,94,84,284,318,-97,3,7,-37,135,70,-136,-5,9,4,-169,-75,85,11,19,5,-7,79,-46,0,-18,-6,-59,-15,-20,-7,-15,18,95,-29,-42,10,22,-23,156,101,22,-1,-155,-21,-789,-216,-243,-40,-82,52,89,420,614,15,0,-65,1385,-171,691,-116,0,136,701,-110,1415,61,208,-38,649,-972,656,38,274,28,-833,-493,-554,-11,131,63,-957,1325,-368,185,316,-104,-585,497,-1840,28,-61,2,589,391,-1255,-51,-338,-152,-884,743,-987,up
-43,-148,68,-480,-639,182,-10,-82,-15,53,-248,-51,-56,-118,41,-793,-450,222,-16,-36,29,694,196,-507,8,23,-30,-507,-978,1178,-84,-74,41,670,-98,-478,31,40,-5,649,4,371,-46,-61,27,81,19,264,44,0,-63,-108,705,395,17,59,24,83,-339,742,9,71,5,217,270,-204,9,24,-17,-94,-2,-114,-6,21,35,-141,-75,183,10,-11,-9,171,203,-310,5,-11,-24,-105,-88,104,-2,1,6,-6,-97,-46,-1,1,18,30,23,70,7,18,3,98,73,-103,1,-14,-17,-26,-47,-19,-2,-7,3,-92,-22,50,up
-87,-135,25,666,-374,2432,83,283,78,37,-598,191,47,106,-56,475,1027,-1312,38,12,-64,-408,-143,-470,67,21,-51,-414,86,-453,35,1,6,-211,-46,-412,-32,-26,-11,-461,63,-300,16,55,72,145,201,-588,-73,-122,-43,-454,416,-624,-10,1,41,452,-689,-202,-32,-94,-18,-842,410,111,-88,-215,-13,-83,-246,-868,-32,16,81,749,-430,1061,-37,-129,-8,356,715,166,65,30,-106,-113,-411,612,1,95,89,234,-103,393,23,-5,-70,-41,263,425,5,88,15,-27,-313,177,2,46,20,-78,91,-137,2,-13,15,74,31,-173,up
2,-8,-9,-40,64,57,4,-24,-15,-46,-58,79,-6,18,22,63,-42,-2,4,6,6,60,157,-170,5,-4,-18,-87,44,-5,8,-1,-1,22,-133,27,-3,4,3,28,19,-21,1,-1,2,3,4,-54,2,-3,1,55,2,-73,-5,-5,4,-28,25,138,8,-154,-27,313,283,35,-24,-41,10,115,-353,638,-5,11,-5,39,30,436,0,73,13,76,-352,528,13,149,44,344,204,21,54,109,-61,-573,-517,111,23,194,93,-113,477,-63,92,34,-82,211,557,-1535,14,-90,-64,-333,-119,-238,12,70,34,-350,53,-498,up
-28,153,27,-393,-330,-130,-22,46,-23,15,9,-718,-48,-14,32,-97,-149,-795,-60,-61,-3,-334,93,-417,-66,10,62,360,99,-224,-76,-26,-3,116,325,-309,-67,18,-43,-33,-23,-774,-78,-147,59,-540,-53,357,15,70,12,96,134,705,66,99,-21,337,46,399,-42,-132,-5,58,-386,682,40,87,11,547,102,505,-27,-102,-17,38,-397,1044,9,89,39,-137,500,351,-74,-176,-99,-134,-381,726,-19,82,100,780,-225,1462,21,51,-7,-519,586,132,27,70,-24,869,-160,190,72,12,2,-106,-280,-181,78,46,-10,-260,285,-35,down
90,6,-22,-58,13,-765,70,-2,-36,7,-18,-286,53,5,-13,-359,-106,-649,39,2,5,376,51,-481,21,-62,-28,-707,59,-516,-1,-28,-17,213,-80,-206,3,-42,15,-145,74,-285,-3,-19,-14,-120,5,-86,-14,-27,12,83,-67,18,-10,-24,2,-182,140,97,-29,151,24,-315,-7,-254,15,58,-10,657,-73,-302,-57,-23,-10,-1091,-48,-710,-17,28,50,81,-138,-440,-88,-47,22,-32,51,-390,-111,-37,11,616,143,-552,-80,-75,9,-227,-115,-69,-38,-44,-23,226,80,79,15,49,32,-248,-115,-66,-24,-117,-4,-352,342,1248,down
86,209,-3,833,-19,131,-50,-212,13,-214,80,883,71,189,-30,639,-100,958,-15,19,-31,-191,-90,210,-61,-107,16,-47,-211,137,-3,-27,6,165,-32,1006,-12,81,16,232,-54,714,25,-45,2,-160,-79,460,27,91,9,606,-114,250,64,-22,-8,-288,257,71,87,75,-27,-100,93,-781,63,-22,-20,-295,132,-743,49,-23,6,286,-98,-493,25,14,-26,-201,194,-360,12,-32,10,233,-203,-86,36,12,-32,-489,179,-362,5,-32,-6,5,-28,-369,-3,-55,-10,-337,49,-14,6,-7,-10,367,-236,-36,-11,-16,15,-441,85,-77,down
-49,142,38,-309,-90,-951,-26,-53,-1,191,87,-217,-48,12,-21,-429,-127,-182,-68,-15,85,205,-4,-479,-56,33,-20,610,328,-554,-73,-76,-3,-320,-161,-434,-36,-11,0,-475,-196,152,4,-69,41,247,401,588,-18,-2,-42,267,-132,194,49,118,68,249,593,908,-50,-103,-122,-816,-482,-263,103,273,-12,1363,-524,2454,-53,-254,96,-161,14,-210,-40,4,-20,214,93,753,-20,-74,-23,-278,-46,994,32,150,14,81,-51,31,30,-56,14,-112,103,18,40,72,-3,404,104,194,81,29,-14,-106,-22,-665,67,10,-22,4,112,-494,down
29,-55,-29,-212,-148,-438,24,23,37,182,65,-194,33,-29,-32,-109,67,-214,19,10,1,-231,-20,-212,26,-20,-23,107,71,-166,9,7,-8,-195,-98,-216,1,-28,17,-83,123,-106,16,11,-7,63,73,-85,-3,-28,-43,-378,-42,-194,-3,-8,52,295,-85,-37,-131,88,27,-572,134,-1500,-58,-2,18,73,-297,-419,-75,-98,17,71,375,-26,6,25,-15,61,-66,195,-48,-41,-22,-149,-114,10,-9,26,65,370,144,131,4,19,-47,-81,-198,280,-7,11,21,272,155,-37,-18,-25,-23,-322,114,-44,-41,-255,2,-642,-250,89,down
