AccX5,AccY5,AccZ5,GyrX5,GyrY5,GyrZ5,AccX6,AccY6,AccZ6,GyrX6,GyrY6,GyrZ6,AccX7,AccY7,AccZ7,GyrX7,GyrY7,GyrZ7,AccX8,AccY8,AccZ8,GyrX8,GyrY8,GyrZ8,AccX9,AccY9,AccZ9,GyrX9,GyrY9,GyrZ9,AccX10,AccY10,AccZ10,GyrX10,GyrY10,GyrZ10,AccX11,AccY11,AccZ11,GyrX11,GyrY11,GyrZ11,AccX12,AccY12,AccZ12,GyrX12,GyrY12,GyrZ12,AccX13,AccY13,AccZ13,GyrX13,GyrY13,GyrZ13,AccX14,AccY14,AccZ14,GyrX14,GyrY14,GyrZ14,AccX15,AccY15,AccZ15,GyrX15,GyrY15,GyrZ15,AccX16,AccY16,AccZ16,GyrX16,GyrY16,GyrZ16,AccX17,AccY17,AccZ17,GyrX17,GyrY17,GyrZ17,AccX18,AccY18,AccZ18,GyrX18,GyrY18,GyrZ18,AccX19,AccY19,AccZ19,GyrX19,GyrY19,GyrZ19,AccX20,AccY20,AccZ20,GyrX20,GyrY20,GyrZ20,Label
-0.4,-16.4,-12.6,-213,238.6,111,17.4,13.2,-34.4,-156.4,274.4,150.2,36.6,22.6,-29.8,-107.6,107,20.2,42.4,23,-21.8,37.4,-32.6,-1.4,29.2,-2,-34.8,31.6,-98.2,79,59.4,35.4,-36.8,1,-273,-100.4,83,57.8,-7.4,160.4,-625.6,-332,14.6,3.2,2.8,472.2,-646.4,-215.2,-36.6,-39,-9.4,278.4,-555,-142.4,-9.8,-1.6,1.4,-46.8,-578.8,-251.8,-44.4,3.6,33.6,184,-462.8,-195.4,-56.8,-49.2,21,250.2,-190.2,-54.8,-42,-19.8,24.2,-134.4,-78.6,-18.8,-55.8,-24.6,45.4,-115.6,92.6,64.4,-52.6,-24.2,56.8,-89.6,399.6,161,1.6,4.4,6.4,-205.4,518.2,203.2,up
10.8,10,-26.2,49.8,19.6,0.4,0.6,-4.6,-1,27.6,-82,-40.6,-14.8,-14.8,28.4,-77.8,-7.6,-20.4,-19.2,-14.6,40.6,-72.4,252.6,108.2,-22.8,5.4,21.4,-36.6,499.4,209.6,-2.4,-4.2,-14.8,-199.4,390,133.6,25,-7.4,-17,-234.2,200.8,39.6,23.4,21.8,-16.4,-58.8,237.8,74.8,24.8,21,-34.4,-9,207.2,15.8,32.2,6.6,-39.8,68.2,-46.2,-28,46.2,16.4,-24.6,118.8,-186.4,23.2,53.4,16.8,-31,9.8,-339.6,-33.6,42.2,52.6,-25,145.2,-554.8,-311,9.2,11.6,-0.8,532.4,-647.8,-266,-14.8,-28.4,0.6,274.6,-635.8,-241,-42.8,-31.2,4,46.8,-571.6,-157.8,up
8,-6.6,6.4,-54,525,190.2,12.6,14.8,-37.8,-213.8,336,149.6,-2.2,3.8,7,-273.8,257.4,107.4,21,17.6,-6.4,98.4,252.6,70.8,21.8,-0.4,-30,77.4,76.8,56,6.8,1.8,-15,-53.8,-85.2,-40.6,-15.2,0.2,20.4,4.6,-6.4,-3.8,-22.6,-12.8,39.4,-78.4,187.6,53.8,-19,-4,30.2,44.8,441.6,135.8,1.2,-10.8,-12.2,-81.2,374,99.4,4,-12,-18.8,-411.6,238.2,70,4,20.4,-3.4,-73.6,370,116,34.2,18,-31.6,114.2,313.8,82.6,51.4,-1.4,-62.8,-100.4,-16.8,-8.2,46.8,35,-36.6,-63.6,-255,-44.4,53.8,44.6,-19.8,273.2,-424.4,-143.4,up
-56,-40,39.6,130.4,-463.6,-112.4,-50,-15.2,47.6,-97.6,190.2,48.8,-20.2,4,35.2,-57.4,405.4,149,-10.4,-8.8,-6.8,-199.2,347.8,211.2,10,-2.2,-9.2,-125.8,290.8,99.6,11.4,23.8,-12.4,-70.6,215.2,35,6.4,5.4,-5.4,62.6,179.4,93.2,16.4,1.2,-19.8,-56.6,28.6,-25.4,8,8.8,-17.6,76,-39.4,-27.2,-1.8,-0.6,-5.4,9,-105,-59,-11,-12.2,10.8,2.6,-41.8,-9,-22.2,-4.6,40.2,27,127.4,78.2,-27.6,-6,46.8,8.8,374,137.4,-14,-19.8,4.6,-138.6,500,162,-0.8,-20.6,-23,-267.6,408.6,182.2,19.4,4.6,-21.2,-301.2,302.8,148.4,up
28.4,31.6,-6.2,388.4,-970,-439,-52.4,-36,40.4,216,-263.8,-77,-42.2,-25.4,45.2,-15.6,-67.2,-23.8,-41.2,-18.4,52.6,-226,144.8,40.6,-13,-8.6,23.4,-116,377.6,141.8,-4.4,4.6,-13.8,-77.4,336.2,138,-2.2,3.6,-10,-210.6,226.4,46.2,6,5.4,-3.4,-102.8,261.4,64.4,14.4,6.8,-23.8,1.2,174.4,92.6,9,9.4,-17.4,-22.8,12.8,3.2,5.2,3.6,-4,18,-15,-28.8,2,-2.4,-3,10.4,-18.2,-17.4,-3.6,-0.6,3.4,16.6,-31.4,-7.6,-11.4,-1,21.4,-37.8,4.6,-5.6,-27,-12.2,42.6,0.2,246.8,53.6,-17,-17.8,19.6,0.2,452,142.8,up
39.6,26.8,-42.4,-62,-121.6,-25,35.4,10.2,-29,20.4,-325.4,-101.4,37.2,33.4,-22.8,110.4,-425.8,-148,28.8,22,-8.6,359.8,-555.4,-232.8,-8.2,-23,5.4,308.8,-575.8,-214,-22.8,-24.8,22.6,174.6,-454.8,-154.8,-40.8,-11.2,24.4,132.8,-296.8,-109.2,-26.8,-25.2,15,-55,-261,-101.6,-37.6,-17.4,32.8,-123.6,-165.6,8.4,-54.4,-3.8,60.6,-12.2,182.4,90.4,-34.6,-21.4,39.8,-6.8,507.4,174.4,18.4,-11.6,-28,-274.2,333,113.6,2.8,30,-19.4,-173.4,176.8,96.2,-1,-0.8,3,33.2,286.6,100.2,13.4,4.4,-13.6,12.6,189.4,51,16.6,-0.4,-24.4,-41.8,29.2,17.2,up
-35,-1.4,-12.4,-34,-348.2,-195.4,-36,12.6,17.2,151.4,322.4,205.8,-0.8,7,11.8,-18.4,354.2,154.8,7.2,-18.6,-2,-205.4,369.2,50.2,-13,13.8,20,50.4,492.6,139,-13.2,8.6,9.8,123.6,583.6,231,14.4,-35.8,-17.6,-145.4,497.8,175,5.8,11,-3.8,-119.6,403.8,78.2,20.2,0.8,-14.2,-14.6,251.2,55,43,-0.8,-29.2,-6.2,78,77.4,51,1.6,-14.4,-129.2,-181.4,-93.2,43.6,18,-2.8,84.2,-376,-102,18.6,-1.2,16.8,190.6,-367.2,-63.6,22.2,-11,12,-7.6,-325.8,-99.6,19.2,-2.8,16.4,-151.6,-314.2,-124.4,7,19.8,24.6,220.6,-186.8,-28.6,down
-44.8,14.6,-26.2,18.6,-266.4,-39.8,-30.8,-3.8,11.4,99.6,-135.8,43.8,-44.2,1.4,17,-112.8,176.6,-74.2,-20.4,6.2,5.2,8.8,355.6,57,-12.2,0.2,14.6,151.8,365.8,248,0.8,-6.4,10.4,-204,429.2,18,-15.6,20.2,21.8,142.6,731,123.8,-11.2,-19.4,-5.4,156.2,684,294.8,11.8,-18.2,-26.8,-150,500.8,248.4,37.2,-6,-17,-208.4,311.8,91.2,38.2,27,-6.6,-133.6,83.2,-26,43.6,4.4,-16,50.2,-142.6,-14,34,-9.4,-7,43.2,-319.8,-46.6,27.6,5.8,11.6,41.6,-389.2,-82.8,28.8,-6,17.6,-73.8,-360.8,-141.2,14,4,22.8,74.6,-267.8,-131.2,down
-27.2,14,-8.8,-70.6,-161.4,-77,-24.4,16.2,4.8,-89.4,-75.8,-70.6,-33,-23.8,0.6,47.2,171.2,122.4,-23.2,10.2,10.8,-9.2,311.4,175.2,15,22.8,7.8,-46.8,241,17,-10.4,-21,4.2,62.6,367.4,135.6,-1.2,7.2,13.6,-48.2,401.4,154,-5.2,11,14,23.6,547.8,98,-10.8,-10.8,-13.2,249,540.2,204.2,9.4,-18.8,-17.8,-65.4,345.6,191.4,28.4,-4.8,-17.8,-245.4,199.4,99,41.8,21.6,-11.4,-101.6,17.6,-56.8,42,2.8,-8.6,48.4,-241.4,-74.6,28,0,0.8,109.2,-322,-29,15.8,-11,14.8,-41,-314,-66.6,29.4,2.2,18.6,-124,-307,-190,down
-42.8,13.2,-18.2,-88.2,-282.6,-116.4,-26.4,21.8,15.4,105.4,121.8,149.4,-7.6,-10,5.8,93.2,283.8,102,-11.4,-2.6,7.2,1.2,299.2,128.6,-9.6,11,23.6,-86.8,410.4,106,4.8,-1.8,0.6,185.8,472.2,182.8,1.8,-6.6,0.2,-126.6,395.8,106.4,-8.6,-8.2,1.6,44.8,455,188,15.6,-6.4,-9.2,-135.8,333.4,117.2,12.8,-6.2,-10.4,-46.6,245.4,91.4,16.6,-1,-10.2,-1.8,187.4,93.8,47.2,12.4,-14,-66.8,-46,-9.2,58.4,8,-12.6,-76.6,-327.8,-153.2,22.8,3.6,19.8,207.6,-362.2,-77.2,10.2,-14.2,19,81.2,-280.2,-51.2,27.2,-5.6,6.8,-218.6,-278.4,-176.6,down
