AccX1,AccY1,AccZ1,GyrX1,GyrY1,GyrZ1,AccX2,AccY2,AccZ2,GyrX2,GyrY2,GyrZ2,AccX3,AccY3,AccZ3,GyrX3,GyrY3,GyrZ3,AccX4,AccY4,AccZ4,GyrX4,GyrY4,GyrZ4,AccX5,AccY5,AccZ5,GyrX5,GyrY5,GyrZ5,AccX6,AccY6,AccZ6,GyrX6,GyrY6,GyrZ6,AccX7,AccY7,AccZ7,GyrX7,GyrY7,GyrZ7,AccX8,AccY8,AccZ8,GyrX8,GyrY8,GyrZ8,AccX9,AccY9,AccZ9,GyrX9,GyrY9,GyrZ9,AccX10,AccY10,AccZ10,GyrX10,GyrY10,GyrZ10,AccX11,AccY11,AccZ11,GyrX11,GyrY11,GyrZ11,AccX12,AccY12,AccZ12,GyrX12,GyrY12,GyrZ12,AccX13,AccY13,AccZ13,GyrX13,GyrY13,GyrZ13,AccX14,AccY14,AccZ14,GyrX14,GyrY14,GyrZ14,AccX15,AccY15,AccZ15,GyrX15,GyrY15,GyrZ15,AccX16,AccY16,AccZ16,GyrX16,GyrY16,GyrZ16,AccX17,AccY17,AccZ17,GyrX17,GyrY17,GyrZ17,AccX18,AccY18,AccZ18,GyrX18,GyrY18,GyrZ18,AccX19,AccY19,AccZ19,GyrX19,GyrY19,GyrZ19,AccX20,AccY20,AccZ20,GyrX20,GyrY20,GyrZ20,Label
0.029880952,0.035357143,0.056904762,0.006547619,0.059047619,0.038571429,0.03452381,0.043333333,0.048214286,0.05547619,0.168095238,0.076785714,0.03952381,0.033928571,0.039285714,0.01202381,0.162619048,0.071666667,0.042857143,0.040595238,0.032142857,0.01202381,0.130119048,0.066309524,0.047380952,0.034642857,0.023809524,-0.025,0.073214286,0.081547619,0.048809524,0.050238095,0.027857143,-0.003214286,0.042380952,0.051428571,0.053809524,0.049642857,0.03547619,0.0475,-0.020952381,0.009285714,0.048928571,0.043809524,0.039761905,0.083095238,-0.008214286,0.043928571,0.041428571,0.040714286,0.036071429,0.081071429,-0.003095238,0.041904762,0.06547619,0.05047619,0.03452381,0.043095238,-0.081428571,-0.032738095,0.05047619,0.054642857,0.045952381,0.125238095,-0.149642857,-0.053809524,0.029642857,0.023809524,0.036309524,0.193095238,-0.106547619,0.002142857,0.0275,0.032619048,0.042380952,0.011904762,-0.100357143,-0.008452381,0.021547619,0.036309524,0.044285714,0.0375,-0.042380952,0.011666667,0.021904762,0.031547619,0.050119048,0.067142857,0.036904762,0.046190476,0.035,0.035714286,0.046428571,0.009047619,0.076785714,0.039404762,0.032857143,0.040238095,0.045952381,0.019404762,0.097142857,0.078214286,0.032738095,0.029166667,0.057142857,-0.005357143,0.120714286,0.068809524,0.034404762,0.045238095,0.046904762,0.005238095,0.200595238,0.101190476,0.051904762,0.04202381,0.030833333,-0.016190476,0.151428571,0.100714286,up
0.048690476,0.050714286,0.024880952,0.028095238,0.079642857,0.045595238,0.046428571,0.040595238,0.035357143,0.05452381,0.012857143,0.014761905,0.038928571,0.041904762,0.040833333,0.059880952,0.012380952,0.012142857,0.039642857,0.037142857,0.039285714,0.05797619,0.024047619,0.030833333,0.038452381,0.038452381,0.040595238,0.063928571,0.028333333,0.044166667,0.035833333,0.038571429,0.043809524,0.018333333,0.030357143,0.037261905,0.036785714,0.031071429,0.052619048,-0.004166667,0.073095238,0.058809524,0.0325,0.043452381,0.052619048,0.023452381,0.173571429,0.095119048,0.035833333,0.041666667,0.039880952,0.011190476,0.215714286,0.105833333,0.047261905,0.037619048,0.027857143,-0.027857143,0.106428571,0.056785714,0.051190476,0.047261905,0.029761905,0.01297619,0.060357143,0.028333333,0.050595238,0.042619048,0.028214286,0.048928571,0.02797619,0.041428571,0.048690476,0.048571429,0.031785714,0.054880952,0,-0.0175,0.043571429,0.038095238,0.03702381,0.133928571,-0.013571429,0.064404762,0.053095238,0.044761905,0.038928571,0.044166667,-0.037380952,0.041428571,0.048452381,0.04297619,0.034761905,0.033095238,-0.072380952,0.0175,0.048333333,0.060119048,0.038928571,0.118809524,-0.1375,-0.064761905,0.033928571,0.029047619,0.043928571,0.18452381,-0.114166667,-0.037619048,0.02452381,0.029642857,0.037857143,0.055119048,-0.106547619,-0.026904762,0.021904762,0.029166667,0.050119048,0.06,-0.040952381,0.035833333,up
0.030238095,0.029166667,0.051547619,0.016071429,0.036547619,0.030238095,0.026547619,0.042738095,0.046071429,0.003809524,0.091785714,0.06452381,0.024285714,0.032142857,0.064285714,-0.073452381,0.167619048,0.103095238,0.044285714,0.045119048,0.046428571,0.035952381,0.227380952,0.096547619,0.050595238,0.042142857,0.026190476,0.036190476,0.168928571,0.106785714,0.050714286,0.044285714,0.025595238,-0.046904762,0.059642857,0.038095238,0.044047619,0.046190476,0.034642857,0.077738095,0.046309524,0.043095238,0.04452381,0.03952381,0.03547619,0.065238095,-0.00297619,0.022857143,0.038214286,0.038452381,0.040833333,0.065,0.000119048,0.024047619,0.03547619,0.038690476,0.045,0.070238095,0.009880952,0.034047619,0.031785714,0.035595238,0.052857143,-0.024880952,0.060357143,0.040952381,0.030595238,0.037619048,0.05547619,0.033333333,0.174642857,0.088571429,0.040238095,0.041904762,0.04202381,0.048690476,0.208452381,0.088571429,0.045357143,0.033333333,0.026071429,-0.046904762,0.124642857,0.056904762,0.045595238,0.044285714,0.030238095,-0.052857143,0.077142857,0.064166667,0.046547619,0.050595238,0.032619048,0.096071429,0.088809524,0.036666667,0.053928571,0.038571429,0.026904762,0.043571429,0.009880952,0.044285714,0.051666667,0.047619048,0.03,0.063928571,-0.024166667,0.014285714,0.050952381,0.049285714,0.038333333,0.071428571,-0.084404762,0.01547619,0.054880952,0.04702381,0.037619048,0.11547619,-0.136666667,-0.017142857,up
0.027142857,0.028809524,0.051547619,0.205833333,-0.319880952,-0.103571429,0.020833333,0.030714286,0.048690476,0.040714286,-0.023809524,0.011666667,0.032261905,0.035595238,0.049285714,0.026309524,0.04452381,0.031309524,0.0275,0.034047619,0.039880952,-0.035833333,0.049047619,0.078452381,0.032380952,0.033690476,0.0525,0.02797619,0.115238095,0.078571429,0.037380952,0.046904762,0.0475,-0.006428571,0.142142857,0.059166667,0.038690476,0.040238095,0.04452381,0.066309524,0.175,0.118571429,0.04797619,0.040833333,0.031904762,-0.028690476,0.103333333,0.049047619,0.045952381,0.04452381,0.03047619,0.046190476,0.074880952,0.05202381,0.043809524,0.043095238,0.035,0.038571429,0.031428571,0.03,0.041666667,0.040238095,0.037619048,0.052738095,0.020714286,0.027261905,0.04047619,0.04,0.039047619,0.062619048,0.013333333,0.028928571,0.038690476,0.041071429,0.040357143,0.056785714,0.008690476,0.023214286,0.036785714,0.035833333,0.041785714,0.030357143,0.017738095,0.03202381,0.035357143,0.03702381,0.047380952,0.038809524,0.05702381,0.055714286,0.031309524,0.040595238,0.057857143,0.035,0.125833333,0.082261905,0.033928571,0.035119048,0.05,0.033809524,0.208452381,0.096666667,0.041309524,0.037619048,0.031309524,-0.026309524,0.191785714,0.088095238,0.043214286,0.033452381,0.02797619,-0.051428571,0.114761905,0.085,0.057380952,0.049047619,0.021904762,-0.0425,0.06,0.041428571,up
0.07547619,0.071904762,0.009285714,0.230238095,-0.35952381,-0.153928571,0.033571429,0.033571429,0.041428571,0.150119048,-0.096666667,0.025119048,0.04202381,0.0375,0.048452381,0.12202381,-0.098809524,0.013095238,0.031547619,0.035595238,0.053928571,0.06547619,-0.090833333,0.00202381,0.030238095,0.031666667,0.053452381,0.055833333,-0.006666667,0.010952381,0.025357143,0.033690476,0.04952381,0.04297619,0.066666667,0.038452381,0.027857143,0.034047619,0.049285714,-0.053928571,0.1125,0.054642857,0.036428571,0.039761905,0.048452381,-0.025714286,0.184880952,0.087857143,0.045952381,0.043809524,0.032380952,0.021190476,0.166904762,0.105952381,0.046428571,0.045595238,0.030238095,0.010119048,0.086904762,0.058095238,0.044761905,0.042857143,0.034880952,0.038809524,0.055714286,0.035119048,0.042738095,0.040952381,0.035,0.046071429,0.035357143,0.035714286,0.040238095,0.039642857,0.038809524,0.053809524,0.021904762,0.033809524,0.039047619,0.040714286,0.040952381,0.042857143,0.019166667,0.030357143,0.039642857,0.038928571,0.042142857,0.049404762,0.036547619,0.037738095,0.039166667,0.039047619,0.041428571,0.031071429,0.037619048,0.036547619,0.038809524,0.041309524,0.042142857,0.045357143,0.042142857,0.04547619,0.035714286,0.037738095,0.05,0.009642857,0.061785714,0.041190476,0.028928571,0.036428571,0.053571429,0.061428571,0.168928571,0.073333333,0.042142857,0.034285714,0.03702381,0.02797619,0.182857143,0.09547619,up
0.046190476,0.049880952,0.022380952,-0.043690476,0.1475,0.083928571,0.049404762,0.039285714,0.030357143,0.027738095,0.057261905,0.048809524,0.051309524,0.046190476,0.031904762,0.00797619,0.008809524,0.031428571,0.053809524,0.046071429,0.037380952,0.075833333,-0.037619048,0.013452381,0.043928571,0.040357143,0.035357143,0.051309524,-0.061904762,0.008095238,0.048095238,0.046785714,0.037380952,0.053452381,-0.068690476,0.003095238,0.043095238,0.047261905,0.0375,0.124642857,-0.073214286,-0.002261905,0.040595238,0.040119048,0.040357143,0.134047619,-0.099404762,-0.029404762,0.030952381,0.026190476,0.047857143,0.118809524,-0.061071429,0.014285714,0.027738095,0.032619048,0.048571429,0.05202381,-0.020595238,0.010833333,0.025238095,0.033809524,0.048809524,0.022738095,0.0375,0.046785714,0.038571429,0.031428571,0.040119048,-0.069166667,0.026904762,0.0425,0.028452381,0.052380952,0.051904762,-0.002857143,0.055952381,0.068571429,0.031785714,0.033095238,0.055952381,0.063928571,0.193571429,0.094761905,0.042738095,0.040714286,0.039285714,0.029642857,0.191309524,0.082619048,0.05,0.041309524,0.024285714,-0.003333333,0.100357143,0.062857143,0.043571429,0.04452381,0.032619048,0.023333333,0.069285714,0.046190476,0.044404762,0.042261905,0.033571429,0.052857143,0.028095238,0.039047619,0.041190476,0.04,0.039404762,0.045357143,0.013690476,0.029047619,0.039047619,0.038809524,0.042142857,0.053452381,0.023690476,0.038690476,up
0.026190476,0.0425,0.025833333,0.063690476,-0.315714286,-0.116309524,0.0225,0.033095238,0.040238095,0.067738095,0.000595238,0.055,0.030357143,0.044761905,0.048690476,0.027619048,0.037738095,0.049642857,0.034761905,0.034285714,0.042619048,-0.022857143,0.088333333,0.030238095,0.038571429,0.042738095,0.04452381,0.059285714,0.14047619,0.090119048,0.037857143,0.05202381,0.045833333,0.083452381,0.171190476,0.097738095,0.051666667,0.027738095,0.032857143,-0.001666667,0.122261905,0.065119048,0.038214286,0.047261905,0.043690476,0.022619048,0.12952381,0.054880952,0.035833333,0.038571429,0.044047619,0.068452381,0.143571429,0.058095238,0.038809524,0.034880952,0.036309524,0.04202381,0.15297619,0.10202381,0.038452381,0.036428571,0.040714286,-0.006547619,0.141428571,0.057380952,0.047142857,0.043214286,0.033690476,0.033095238,0.089761905,0.054642857,0.049404762,0.039047619,0.034166667,0.010119048,0.036547619,0.040357143,0.057738095,0.045952381,0.0325,0.06452381,-0.022738095,0.024047619,0.05452381,0.038928571,0.038571429,-0.01452381,-0.106309524,-0.016547619,0.044642857,0.048928571,0.046428571,0.151904762,-0.086904762,0.021547619,0.037380952,0.031666667,0.049761905,0.071785714,-0.047857143,0.020595238,0.038452381,0.036190476,0.045238095,-0.02047619,-0.00297619,0.016428571,0.038809524,0.043571429,0.046309524,0.065119048,0.042619048,0.046428571,0.041071429,0.039642857,0.042261905,0.034642857,0.053452381,0.035357143,down
0.039404762,0.043809524,0.020714286,0.084404762,-0.072261905,-0.001547619,0.040714286,0.037857143,0.035238095,0.10452381,-0.104761905,0.023214286,0.02297619,0.033809524,0.039404762,-0.01202381,-0.062857143,-0.004880952,0.028333333,0.040238095,0.035238095,-0.07047619,-0.023095238,-0.00952381,0.025952381,0.045,0.048809524,0.1175,0.057142857,0.107738095,0.035357143,0.035238095,0.043095238,-0.042380952,0.087142857,0.01547619,0.035714286,0.052142857,0.04797619,0.107619048,0.201190476,0.065595238,0.044166667,0.031666667,0.040238095,0.088452381,0.153928571,0.098214286,0.04297619,0.043809524,0.04,0.004761905,0.12702381,0.06202381,0.0425,0.0375,0.043452381,0.036547619,0.161666667,0.053571429,0.032857143,0.042738095,0.041904762,0.061071429,0.192619048,0.074880952,0.036666667,0.034404762,0.035,0.063809524,0.180952381,0.122738095,0.047738095,0.031309524,0.029404762,-0.0375,0.11047619,0.083452381,0.052261905,0.04797619,0.037380952,-0.002738095,0.033809524,0.037619048,0.05797619,0.045714286,0.037142857,-0.0175,-0.056547619,-0.007619048,0.051666667,0.042857143,0.038690476,0.103928571,-0.088928571,-0.003095238,0.041190476,0.040595238,0.048095238,0.079642857,-0.091547619,0.012261905,0.043333333,0.035238095,0.041785714,0.068214286,-0.053571429,0.021190476,0.036190476,0.035833333,0.051904762,0.025714286,0.015714286,0.022738095,0.040833333,0.044047619,0.043333333,0.035119048,0.034166667,0.022619048,down
0.04797619,0.042380952,0.022738095,0.063690476,-0.08,-0.008928571,0.033214286,0.047857143,0.034404762,0.049404762,-0.11,-0.021785714,0.024166667,0.028333333,0.039761905,0.051547619,-0.047619048,0.003452381,0.016666667,0.035,0.045595238,0.033809524,0.05952381,0.066666667,0.03952381,0.051309524,0.046785714,-0.019166667,0.044761905,0.016785714,0.033095238,0.030833333,0.04202381,0.036904762,0.14047619,0.083333333,0.043452381,0.04702381,0.038928571,0.06,0.129404762,0.106428571,0.046428571,0.044404762,0.042261905,0.021071429,0.116785714,0.051547619,0.043333333,0.038214286,0.035952381,0.090595238,0.102261905,0.062142857,0.037738095,0.038809524,0.044880952,0.030119048,0.096309524,0.055595238,0.038452381,0.038809524,0.044642857,0.001547619,0.133571429,0.05,0.032380952,0.043690476,0.041785714,0.111785714,0.196071429,0.077142857,0.038214286,0.03202381,0.034761905,0.066190476,0.143571429,0.102619048,0.05,0.038333333,0.030119048,-0.014880952,0.086190476,0.076071429,0.048809524,0.040357143,0.035,-0.012380952,0.019285714,0.053214286,0.064047619,0.049166667,0.036785714,-0.03952381,-0.08452381,-0.043809524,0.043095238,0.040833333,0.043690476,0.1225,-0.082380952,0.017142857,0.043928571,0.041190476,0.04702381,0.077738095,-0.075119048,0.009880952,0.03702381,0.032261905,0.047142857,0.030595238,-0.010714286,0.017619048,0.036785714,0.040238095,0.0475,0.05547619,0.032857143,0.033452381,down
0.035833333,0.04,0.021785714,0.057619048,-0.176071429,-0.055714286,0.034166667,0.04452381,0.038333333,0.023690476,-0.058690476,0.027738095,0.029880952,0.034761905,0.040238095,0.007261905,0.018571429,-0.007619048,0.028928571,0.039880952,0.037142857,0.041309524,0.03702381,0.053214286,0.030119048,0.048333333,0.050595238,-0.031071429,0.091190476,0.053571429,0.040357143,0.04047619,0.040595238,0.19047619,0.160357143,0.12797619,0.045595238,0.039166667,0.04297619,-0.021904762,0.110357143,0.060714286,0.039047619,0.039761905,0.04452381,0.101666667,0.151071429,0.08297619,0.04547619,0.038809524,0.039285714,-0.001904762,0.122380952,0.046904762,0.037380952,0.04,0.040833333,0.042380952,0.118690476,0.054285714,0.038452381,0.037261905,0.036666667,0.02452381,0.126904762,0.068690476,0.037738095,0.038452381,0.040119048,0.020833333,0.113214286,0.080595238,0.046428571,0.039285714,0.03547619,0.020595238,0.083214286,0.062619048,0.044166667,0.037380952,0.037857143,0.029642857,0.06452381,0.057857143,0.047619048,0.045119048,0.039761905,0.065119048,0.04047619,0.049642857,0.063095238,0.044166667,0.032142857,-0.005357143,-0.060714286,-0.015357143,0.045595238,0.041666667,0.045238095,0.05952381,-0.097261905,-0.018095238,0.044166667,0.043452381,0.049047619,0.154761905,-0.0625,0.034642857,0.034642857,0.023333333,0.042857143,-0.051190476,-0.024404762,0.005595238,0.038809524,0.04952381,0.049404762,0.046785714,0.039761905,0.025,down
