AccX1,AccY1,AccZ1,GyrX1,GyrY1,GyrZ1,AccX2,AccY2,AccZ2,GyrX2,GyrY2,GyrZ2,AccX3,AccY3,AccZ3,GyrX3,GyrY3,GyrZ3,AccX4,AccY4,AccZ4,GyrX4,GyrY4,GyrZ4,AccX5,AccY5,AccZ5,GyrX5,GyrY5,GyrZ5,AccX6,AccY6,AccZ6,GyrX6,GyrY6,GyrZ6,AccX7,AccY7,AccZ7,GyrX7,GyrY7,GyrZ7,AccX8,AccY8,AccZ8,GyrX8,GyrY8,GyrZ8,AccX9,AccY9,AccZ9,GyrX9,GyrY9,GyrZ9,AccX10,AccY10,AccZ10,GyrX10,GyrY10,GyrZ10,AccX11,AccY11,AccZ11,GyrX11,GyrY11,GyrZ11,AccX12,AccY12,AccZ12,GyrX12,GyrY12,GyrZ12,AccX13,AccY13,AccZ13,GyrX13,GyrY13,GyrZ13,AccX14,AccY14,AccZ14,GyrX14,GyrY14,GyrZ14,AccX15,AccY15,AccZ15,GyrX15,GyrY15,GyrZ15,AccX16,AccY16,AccZ16,GyrX16,GyrY16,GyrZ16,AccX17,AccY17,AccZ17,GyrX17,GyrY17,GyrZ17,AccX18,AccY18,AccZ18,GyrX18,GyrY18,GyrZ18,AccX19,AccY19,AccZ19,GyrX19,GyrY19,GyrZ19,AccX20,AccY20,AccZ20,GyrX20,GyrY20,GyrZ20,Label
-67,-592,1452,-487,-121,-2743,354,158,770,13902,-161768,12134,365,538,-2953,100121,-341646,-37195,-280,-278,-1309,7195,120731,30853,-412,-210,-333,-95792,191951,-5000,-227,14,332,-73841,306890,-41097,68,-42,625,-48963,205365,-23902,100,349,924,-48536,95061,-24573,370,-271,1585,105792,-38719,33170,-330,31,-228,-5304,-258658,14451,-32,40,-546,17134,-95000,6585,-16,29,-340,12317,-28597,13109,-2,0,-45,2378,9512,1097,27,17,77,-2560,7500,-1463,16,-28,22,3048,365,-121,-5,0,-16,-2073,-4390,60,-17,0,7,1341,-548,-1402,5,14,-25,365,-670,487,6,8,-19,-1646,609,-182,5,-6,21,60,792,121,up
-161,10,1885,-1829,-59512,45670,615,-60,-304,97743,-170609,7987,198,338,-2444,26829,-238292,-18841,-372,-508,-1406,-7682,117439,4207,-396,-26,75,-97073,180975,-27195,-255,98,340,-49878,273780,-37987,49,147,522,-45670,173231,-38109,465,-100,398,-28963,108292,609,254,105,2117,100792,-17012,-3048,-308,102,-415,-16341,-230914,30670,-11,25,-345,-304,-87500,25609,-7,-3,-269,21036,-52743,7012,0,-47,-123,13231,-8780,8292,8,24,-75,-10121,2378,-1890,-17,-22,-15,-2073,3231,60,20,11,60,1036,7256,-4329,-1,0,17,426,670,304,-16,-18,-35,487,-4756,670,4,13,-4,-1280,-914,-1463,1,16,-12,1219,975,1158,up
-57,15,1327,16158,-52743,39939,347,77,156,22682,-137439,6707,53,32,-1753,47500,-247073,10609,42,-136,-945,7195,4024,7926,-462,-287,-582,-44146,214817,-36219,-483,-155,-328,-49512,211280,-24390,198,101,255,-36768,153292,-31036,404,201,662,-43963,196951,-27560,17,219,1876,31158,71524,-6158,-79,130,760,-914,-137439,16463,-215,-174,-782,31097,-211036,29390,220,-71,-282,18231,-51951,6341,139,67,48,975,-5304,304,-91,-83,-151,-2500,-2073,914,-70,23,-195,-6097,11158,6463,12,68,-224,4939,20548,4146,-35,-45,-105,4390,-2865,8170,138,12,144,5182,6158,-7926,8,-66,-9,-1036,-10975,-2256,22,49,75,-60,-15426,-304,up
154,-33,1202,4634,14573,10060,20,105,748,2256,-138841,33780,596,165,-1672,110609,-311036,7317,-407,-13,-1410,-13048,-104329,-18414,-610,-473,-790,-26097,218963,-30792,-322,-45,132,-110914,320000,-19329,221,164,342,-65304,267987,-43231,238,82,823,-23109,125975,-23902,112,379,1768,51219,-107926,15304,-49,-117,-373,42682,-130426,40914,88,-155,-340,42987,-57134,17743,18,0,-302,-60,-70487,18292,41,43,-37,-13780,-28658,-2743,2,-95,-101,6585,-5487,8963,62,-10,74,6951,1707,-2500,-6,96,-20,-19817,-10060,-8536,-44,-24,-50,-4268,-4329,3597,-5,-34,-5,2743,3963,548,-28,-25,141,6219,121,731,46,23,-61,-1219,3353,1646,up
-15,95,1003,11890,-3170,7743,756,910,1445,-43719,-123841,37621,-136,-1234,-3376,188170,-431219,57804,-723,-41,-1273,-56463,169146,-52195,-265,-21,143,-99573,268109,-47012,-246,-32,519,-38536,340182,-77256,326,377,1372,-29573,172317,-59024,69,154,667,30060,-75975,61524,233,2,350,17378,-111341,31402,-74,-132,-483,14695,-145121,19634,-72,-58,-212,7926,-49207,7621,26,12,-163,-3902,-14756,975,0,12,-7,-2073,-3353,853,-40,-23,-15,-4634,2134,1463,25,4,28,1158,6097,304,19,-15,19,3109,4695,1341,7,15,-25,914,365,-121,-25,3,13,609,-4146,-243,12,-2,12,2865,-2012,304,-4,-26,-29,-365,-5060,-487,up
257,-187,-1067,-26707,69085,-27378,734,195,48,23109,157317,-31646,1068,127,189,-16463,162621,-9451,342,-49,513,-33597,10243,8109,-725,15,389,-13292,-147743,-3475,-658,-5,-100,7621,-241890,77439,221,23,-180,63231,-105487,20853,673,31,-230,53170,-166036,47743,-119,41,-125,3597,-106036,25060,-859,-227,-356,-2378,9268,-3414,-712,-176,135,-18841,169512,-49878,-276,181,518,-50304,155304,-50426,-145,8,291,17560,13963,-5426,-24,-25,-61,2500,12134,6219,20,35,30,-7195,10182,-5975,0,19,5,-1646,487,-1097,12,13,32,2195,1219,-4146,1,-9,-58,2378,-2378,6829,-20,-38,19,1402,792,2926,59,27,47,609,3780,-487,down
376,-184,-1062,-19268,112804,-29207,582,152,-124,-25182,135182,-49146,1497,182,143,27865,190182,-20243,-85,31,762,5487,-56036,30792,-896,-523,-90,1829,-239695,57500,-316,350,37,-37500,-139573,16829,365,87,-111,15548,-115853,9878,464,41,-159,29146,-94146,32743,9,50,-55,63902,-145121,37987,-703,-107,-168,-22195,-10426,3109,-723,-173,87,-29146,142743,-39512,-425,49,277,-9085,128170,-29756,-100,-13,206,-2804,49451,-12256,-47,76,191,-4878,40975,-13658,0,21,41,2012,2439,-5914,31,31,-12,-182,-609,2926,-13,-27,-2,670,-1219,2500,13,-15,-18,1951,-914,3414,16,15,30,-914,914,-2560,-16,5,-19,-1341,-1951,1951,down
790,-187,-941,-36402,152012,-70487,799,240,-125,-2256,134634,-41402,1079,-115,164,23231,161951,10975,-772,-39,555,2743,-170365,33475,-562,237,259,-88353,-143536,43292,-165,0,-162,90548,-194390,40121,799,17,-200,80548,-146890,48353,411,43,-41,11707,-125731,34939,-561,-119,-182,-19512,-52073,8780,-1094,-255,-219,-17804,79634,-24146,-529,-79,93,-25609,108841,-37987,-225,221,531,-41341,169207,-43414,-87,-5,219,20609,46280,-8170,14,-46,96,10365,-243,2804,33,18,-12,-5792,-14756,0,-5,12,-45,-1402,-6768,914,21,15,3,-1829,609,609,-13,-19,-11,243,1768,1097,13,-22,8,792,1646,1890,11,22,31,-2378,304,-1402,down
672,-177,-798,-18536,174085,-35670,643,119,39,-12804,102317,-33292,887,260,150,-11768,87378,-21158,-355,-188,284,24695,-81585,33902,-465,-10,6,-14573,-148841,30060,-178,21,-78,10060,-133536,31585,267,-10,1,28963,-120304,24390,437,153,-43,16585,-99999,26646,-147,-56,-38,41280,-106097,23475,-410,-4,-97,-29634,11402,-2560,-816,-207,-143,-15914,76707,-21097,-419,11,229,-19085,143658,-31829,-88,41,242,2012,63414,-14024,-7,53,241,-6097,34268,-11463,-22,8,43,5060,-853,-1097,5,-3,-44,1646,-2865,365,-1,4,-3,0,-4573,-1280,15,21,-31,-2256,-3353,-853,4,-4,10,-1097,2987,2500,-23,8,-8,1402,1585,853,down
637,-224,-840,-25182,177926,-48719,613,169,125,-9390,114390,-36280,1021,245,289,9207,100548,-14756,-611,-168,107,-11707,-143658,36219,-376,-90,38,-9878,-162987,60060,-37,52,-2,46646,-108963,12621,491,123,-42,12012,-137317,40121,211,124,28,27865,-109024,35975,-311,-37,-148,1341,-65000,21951,-601,-257,-197,8048,23536,-11219,-832,-116,-96,-36951,117317,-38048,-268,163,428,-34634,163292,-38902,52,3,351,25609,61463,-20487,-10,49,88,-243,-7682,-6524,-18,6,-84,-182,-20487,4085,25,-18,-35,4207,-4878,3536,10,-18,-22,-4695,365,-1524,-6,-9,21,2317,1646,609,-1,7,-3,-1951,1097,2195,-1,-9,4,-1768,0,-60,down
739,-860,166,15792,-6951,-108109,443,-43,63,28231,14268,-124634,713,704,-471,-3902,44268,-194268,16,1049,318,63841,120853,-1829,-1075,1005,273,-155548,-52804,120914,-814,-796,-193,44756,-105121,249390,373,-284,65,6219,-47682,143536,379,25,-61,12256,-43902,98780,332,-711,-157,4939,-38170,120670,-141,-607,-61,-52804,29024,21707,-192,-172,62,-12439,43170,-43414,-312,202,37,29390,31829,-138231,-300,297,-8,11646,4024,-98231,0,149,8,6463,-60,-31524,-74,50,-66,2621,2560,-11280,-30,38,20,-3109,3658,792,-2,31,33,-2012,-2682,3170,18,-36,-15,7012,1707,2926,9,-25,2,2682,-1829,-975,-9,44,-18,-2378,-4634,-4817,right
487,-915,170,34329,12743,-42195,412,-67,-6,-12134,-5487,-115487,354,506,-334,26036,31524,-185914,437,746,4,1402,113414,-74024,-257,1114,353,-116219,13902,42621,-1399,-213,-225,48170,-164024,279268,293,-364,128,18353,-27317,179146,282,-57,-15,13719,-28780,87682,496,-388,-120,-121,-24207,125731,125,-395,40,-13048,24573,59512,-351,-789,89,-41890,17378,-54878,-504,188,-49,6890,27317,-176402,-172,424,79,17682,18475,-83475,-149,241,-79,20975,-3597,-41036,-29,29,0,-2134,-3536,-6890,8,-12,-31,853,-2743,60,-8,2,-5,243,304,5365,19,23,12,-3963,2317,1951,-4,-5,4,2560,-1036,853,9,-10,6,-1707,182,487,right
593,-851,119,14878,-4695,-133414,277,-29,-150,36463,8658,-112012,348,420,-296,-11341,70975,-166097,1070,1460,257,-80243,169573,-14024,-1632,675,-99,-87987,-166768,205365,-563,-755,-8,134451,-123902,238902,603,-298,120,21951,-4695,128353,231,-265,-9,7926,-26158,84329,174,-465,-8,-23841,6707,88475,-273,-573,138,-55792,38719,-10792,-300,-216,-15,15853,15853,-72500,-368,395,7,25000,15121,-142317,-168,330,-91,28231,4878,-68780,-20,123,49,-14207,4756,-22378,8,26,-41,-17256,-9207,-16646,32,-31,13,4146,-975,-182,-37,-3,-30,1219,1280,5121,23,5,63,426,4451,1829,-17,0,-36,-3963,-2865,-182,13,27,-3,-365,609,792,right
437,-955,85,-3414,9024,-37012,273,-65,-35,37195,1036,-122865,655,374,-20,-609,39634,-176219,368,416,-101,-33048,8292,-83170,-413,1343,-275,-101585,5000,41097,-1058,169,117,87256,-21280,268353,-178,-410,184,42134,-35670,124634,554,20,89,14390,-34817,116585,292,-464,11,14268,-44756,128780,-73,-605,-251,13841,-16219,45182,-34,-130,36,-36219,21951,2743,-305,-421,9,-44878,27256,-61097,-224,15,101,-914,26829,-90060,-140,436,84,-1707,14146,-112317,-123,114,-30,8048,-4939,-32317,-50,78,3,5914,6463,-16768,12,39,41,5060,1036,-1829,-13,35,-51,-2682,-3902,2621,-12,-45,-2,2682,792,3780,36,22,0,-1219,2621,3414,right
